,Target,Embedding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,Congress,1.768556237,0.347673178,-0.66598767,-0.712917924,0.477481455,0.536246419,0.743626595,-0.196417257,0.332431644,-0.262357652,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
344,CPI(M),0.812373042,-0.271216244,0.077065021,-1.676896334,0.103116393,-0.222492769,0.92186749,0.906952381,-0.055314094,0.656896889,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
345,CPI(M),0.63475281,-0.518994272,0.712257624,0.209601909,-1.433396935,1.059385657,-0.575139999,-1.242022991,0.482095331,1.064503551,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
346,BJP,-0.600634396,-0.181906939,0.388174146,-1.138381362,-0.591255248,0.710005283,-1.89638257,-0.554730952,1.459508657,1.51664412,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
347,Congress,-1.238316059,-1.674859166,0.624139667,-1.771844029,1.257346511,-1.965262294,1.024286747,-0.34779951,0.617011964,0.240034387,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
348,BJP,-0.379769623,1.937402248,-0.472067565,-0.215474591,-0.757895947,0.749530971,0.57637465,0.486049414,0.646367967,1.516713142,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
349,BJP,-1.153344393,-0.493223876,1.060633302,0.150888875,-0.858380139,0.922211349,0.353674173,-0.115801297,0.282847434,0.490055561,1.2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
350,Congress,-0.118775479,1.097948194,-0.728819013,-0.222096175,-0.304041386,2.427468061,-0.131057218,1.083726168,-0.294860721,1.78189373,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
351,AIADMK,-1.134446144,-0.05784693,-0.283388853,0.414674729,-0.146735549,0.676516593,2.079998255,-0.341102809,-1.742815137,-2.090999126,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
352,AIADMK,1.292641521,0.984817088,-2.285910845,-1.848401785,1.351400971,-0.506720424,1.361056209,-0.960090637,0.027146915,0.009885051,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
353,Congress,-0.254368067,-0.16057609,0.176857248,1.79645741,2.412742615,-0.021956384,0.019040257,-0.316006124,-1.296786427,0.341533691,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
354,Congress,-0.312387556,2.565138102,0.232013032,0.529319346,1.01982069,-1.527944565,-1.60464263,0.015035857,-0.908210337,-0.527521014,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
355,Congress,-0.24344781,-0.489950359,0.050148845,-0.2225077,-2.296330214,-0.128009155,-1.309299469,1.17793262,0.897387862,0.512064517,2,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
356,AAP,-0.223574191,-1.315249562,-0.43583861,-0.673219681,-0.00356311,1.644134521,-0.780252814,-0.747523546,0.348357409,-0.757879734,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
357,AAP,0.006641482,-0.285560787,0.893259287,0.823288321,0.755217493,0.00038724,-1.144656062,-0.71175307,0.022373576,0.271378428,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
358,Congress,0.18829301,0.748235285,-0.387551486,0.418134391,-0.282866985,-0.363458365,0.940824628,-0.47275126,1.575468063,0.881530225,1.666666667,0,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
359,Congress,-0.476995349,-0.14540714,0.71668911,0.138169616,-0.777439952,-1.469954491,0.366376072,2.35136652,-0.354523957,0.195202589,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
360,AITC,0.581942081,-0.661880434,-0.094450243,-0.31698361,0.544682324,-0.83240205,0.496514589,0.868053496,-0.270611465,0.728065312,0,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
361,Congress,1.609251142,-1.161610603,-0.243634,2.454867601,0.915736079,0.253228039,0.293893635,-1.749014735,0.095873527,0.152093709,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
362,BJP,-0.740131915,0.112409458,-1.491761208,-0.644585788,-0.000395002,1.803506374,0.24893032,0.378522217,0.480223149,-0.877670586,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
363,Congress,-1.230573297,0.89182198,-0.614972353,0.622569621,-2.846012831,-0.331093729,-0.357681185,1.409664512,-0.527219534,0.909280658,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
364,BJD,-0.161714315,1.041307092,0.576219618,0.496741444,-0.39543283,-0.441180348,-0.124425247,0.72102946,-1.308745861,0.679077864,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
365,TRS,-1.178972363,0.991313815,0.200145379,1.195388913,0.414544433,-0.381223977,-0.236548185,0.398178071,-0.255642891,0.342068732,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
366,BJP,1.116863608,0.947616577,0.452163726,1.568994403,-1.232652664,0.874777377,0.50131762,0.748461485,-0.756337225,0.426375806,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
367,AAP,-0.412994415,0.671566725,-1.08041954,-0.181628555,-0.747190475,0.867671549,-0.376544088,-1.190347195,-0.340924442,0.336725205,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
368,Congress,-0.6085518,1.068357825,0.964847207,1.751573205,-0.770067096,-0.475663811,-0.45667848,0.519185007,-1.49184227,-1.610882163,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
369,CPI(M),0.14337346,-1.101748824,-0.115170471,-0.386883914,-0.201508284,0.405385137,0.946725368,0.131652743,0.220274314,-0.51651448,0,0,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
370,Congress,2.306348085,-1.637042046,-0.609770954,1.572835803,-0.340546042,0.100464925,-0.531879961,1.639018059,0.424862206,0.299985468,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
371,Congress,1.292443275,-1.085395932,1.98554492,-0.061532356,-0.722444832,0.43702957,-0.467320651,0.579317153,-0.853106558,0.079125509,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
372,ShivSena,-0.670936704,-1.944317579,-0.33627525,-0.28168264,0.379116267,0.15336664,0.920346737,-0.266825557,-0.548508883,-0.080438569,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
373,Congress,-0.852850199,-0.567431033,-0.877159655,0.080911972,-0.067506142,0.468428046,-0.460276246,-1.484227419,-2.359852791,-0.388972193,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
374,LJP,-0.276157856,1.149174929,0.987168431,0.863360405,-0.62452209,-1.713250041,1.754168034,-0.002244093,-0.106332935,1.210835338,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
375,Congress,-2.444464684,0.423139006,-1.05750978,-0.738250434,-0.304311365,-1.983330727,1.149487853,-0.174226761,0.643711388,0.271789402,1,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
376,Congress,0.007380737,-0.033827074,-1.054117084,-0.145205259,1.748723507,-1.17041719,0.781591535,-1.547636509,1.529975533,2.257449389,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
377,Congress,2.395929337,0.956203759,-0.521687806,2.781671762,1.060841203,0.145256564,-0.351768255,1.519329429,0.312919855,0.904044688,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
378,Congress,0.006086269,1.871773243,0.358385265,0.806037426,0.496641636,-0.061154947,-0.76837343,-0.340902537,1.5532372,0.206419364,1,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
379,AAP,-1.339092135,-0.154513523,-0.04857754,0.935784459,-0.213707402,-0.124482542,1.335676074,0.323608398,-0.036055494,-0.371343583,2,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
380,NPP,2.578280687,0.894311786,-0.465864271,-1.796519399,-1.301032066,1.663882136,-1.279089808,0.876078725,-0.597764134,2.224339962,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
381,NPP,-1.07247138,-0.212232605,-0.113959484,1.971852541,-0.968478322,-2.642506838,-0.308591932,-0.274044096,1.63703084,-2.4731884,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
382,CPI(M),-0.058678541,0.804133415,0.517485619,1.049981594,-1.567151427,-0.345443249,-0.03543872,-0.372570753,-0.200869054,0.072038889,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
383,Congress,-1.078712225,-0.350727409,0.284389138,-0.607361853,0.184708446,-0.859316111,0.700636744,-0.085343495,-2.688064337,0.831240773,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
384,NCP,0.992190719,-0.512703598,-0.058142859,0.034401793,-0.000552068,0.755067408,1.401735783,1.393824339,1.084991455,0.889366865,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
385,Congress,0.014018189,0.866883814,-0.461847067,-0.007674703,1.229400754,0.52546519,-0.654091239,-0.549419582,-1.204985976,0.95726639,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
386,BJP,-0.015466469,-0.511085153,1.279886842,-0.784565508,-0.624355316,0.304368854,-1.377513885,0.325568795,0.395542592,0.810857594,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
387,AIADMK,1.347287774,-2.38053298,-2.465403795,0.896322966,1.142680049,0.915996552,-0.311757416,-1.139303207,-2.696334362,0.098010316,0.4,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
388,AIADMK,-1.27262485,0.698400557,-2.272799492,0.641722023,0.235195205,-0.100309096,-0.451048493,0.854741871,-2.907444954,1.380281329,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
389,BJP,-0.26307705,0.113942385,-0.690873027,-0.822739959,-0.769788921,0.290574163,-1.647786856,0.800638616,-0.37883848,0.141000494,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
390,AAP,-1.532606959,-0.51282233,0.256583363,0.06935972,0.143315658,1.077570915,-0.792352736,-1.166729689,0.445475608,0.385624558,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
391,Congress,-0.106585748,0.909594953,0.067996249,-0.493915409,-1.120455503,-0.15844737,0.586259007,1.363887548,1.144805789,1.48536396,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
392,Congress,1.954254508,-0.345765799,0.247866616,1.058103323,-0.188629881,-1.442926049,-0.203494817,0.425906837,-0.274570346,-1.460071683,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
393,BJP,-2.03475976,0.621524572,-1.041747808,-0.668517172,0.629869223,0.006560244,0.013165148,-0.890134513,-1.728030086,0.703834295,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
394,BJP,0.460904479,0.311121106,-0.349442571,0.268043518,-1.506463766,1.895321608,-0.019992439,0.785397828,-0.603742182,-0.13332814,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
395,BJP,-0.412980884,-0.528219581,-0.601801455,0.486119628,0.009491539,0.858675003,-0.661297977,-0.123957336,-0.723014474,1.508541465,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
396,Congress,0.044200592,0.297075689,-0.32895714,1.100786448,0.711756587,-0.247697115,-0.184746087,-0.627634585,0.976790905,1.012577415,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
397,AIMIM,-0.273804933,0.093374014,0.403253466,0.647185922,-1.65323472,0.803933918,0.813234448,0.407872766,0.995689988,0.116629973,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
398,RJD,0.341648489,0.872310519,-1.437559724,0.256038308,-0.986676097,0.688755631,1.317007303,0.028711431,0.03797777,1.612135053,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
399,Congress,2.037754059,1.582379937,0.982261598,0.070768028,1.287209153,0.100787804,0.687388003,0.44383809,-0.969622672,-0.854795158,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
400,BJP,0.318556994,1.025380015,1.111239195,-0.670179009,0.139321998,-0.221619472,-1.926506758,0.022844523,0.914983809,0.128977671,1.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
401,BJP,1.418591738,-0.288499415,-0.262461126,-0.037900552,1.104768634,0.339998126,-0.054870237,0.317095697,-0.160438776,0.874680996,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
402,AITC,1.135648489,-0.463433444,-0.21188052,-0.578627408,0.17748718,0.266817927,-0.608596504,-0.527961433,-0.179520011,1.046688914,0.666666667,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
403,AIMIM,1.342344642,0.443579078,0.629828632,0.681035817,-0.694613695,-0.459630907,-0.838910282,-0.211357921,2.248121738,-0.072061136,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
404,Congress,-1.291415691,0.655036032,-0.585359097,-0.81084621,-1.033437848,-0.542076886,0.965378463,0.598654747,0.703530431,-0.624604821,0,1,1.6,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
405,Congress,0.551996171,0.20029968,-1.35936439,-1.475076437,0.919558406,-0.826198936,-0.834439933,1.854521513,0.230072841,-0.116115659,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
406,BJP,-0.162682727,-1.143929958,-0.632408857,0.347979635,1.612511396,-0.453704566,0.498876035,1.344005823,0.769518495,-0.356950879,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
407,JMM,2.45327878,0.341414571,-0.639704823,-0.586796403,1.126882315,0.75697118,-0.872805536,0.018121365,-0.837719738,1.158619285,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
408,Congress,2.406900406,0.301808745,0.397824794,0.334953696,0.572256446,-0.852568746,-1.481763124,-1.197049856,1.397061586,1.239255786,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
409,Congress,1.206332207,-0.378231138,0.288704067,1.776944757,-1.11494422,-0.45110023,-1.814527392,-2.136701345,-0.131400079,0.455213457,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
410,Congress,1.511673212,-1.531965137,-1.037219048,-0.17809543,0.418167561,0.306642264,-0.690321267,0.282251924,-0.258849114,1.516099334,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
411,Akali Dal,0.644851267,-0.374284208,0.099813424,-1.749857783,1.170951366,0.571846724,0.349402845,0.362236559,0.267714351,1.7009238,2,1,2,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
